Time,Ticker,Price,Size,Exchange
2017-04-18 09:30:08.981005033,XYZ,149.53441005516865,21.049405884359587,B
2017-04-18 09:30:08.982005097,XYZ,122.10113099425891,76.21613708785883,B
2017-04-18 09:30:08.983000000,XYZ,143.76364808374467,2.774769078320027,A
2017-04-18 09:30:08.984000000,XYZ,128.4037738612835,74.08615718124852,A
2017-04-18 09:30:08.985000000,XYZ,132.48854656630735,62.28647355536543,A
2017-04-18 09:30:08.986004921,XYZ,189.5476828424191,75.31204066168799,B
2017-04-18 09:30:08.987000000,XYZ,189.07410028650878,50.56951298706849,A
2017-04-18 09:30:08.988000000,XYZ,135.85467220445588,67.9406566612817,A
2017-04-18 09:30:08.989000000,XYZ,123.07875490092617,87.54290361975939,A
2017-04-18 09:30:08.990000000,XYZ,192.2821370357401,10.787758264177413,A
2017-04-18 09:30:08.991005055,XYZ,188.98968938580083,64.44444651708937,B
2017-04-18 09:30:08.992000000,XYZ,175.84617401240928,8.213350518904258,A
2017-04-18 09:30:08.993004854,XYZ,182.91161674558248,73.00908484430131,B
2017-04-18 09:30:08.994000000,XYZ,193.46490177921123,93.72279369295836,A
2017-04-18 09:30:08.995005044,XYZ,168.82080060393469,51.29513992988353,B
2017-04-18 09:30:08.996005252,XYZ,100.90103749680394,29.298053453864167,B
2017-04-18 09:30:08.997000000,XYZ,185.638339318774,89.36329372569561,A
2017-04-18 09:30:08.998000000,XYZ,112.52958562589171,7.368792227968657,A
2017-04-18 09:30:08.999004908,XYZ,141.18016709090108,42.722767852526154,B
2017-04-18 09:30:09.000000000,XYZ,137.49295619301495,64.5632584950295,A
2017-04-18 09:30:09.001000000,XYZ,125.58296370522424,29.692545009834646,A
2017-04-18 09:30:09.002005046,XYZ,121.2106684591535,1.3586381676110288,B
2017-04-18 09:30:09.003005120,XYZ,189.7828344881936,6.928720237440098,B
2017-04-18 09:30:09.004005090,XYZ,107.09753443346382,31.184563828943084,B
2017-04-18 09:30:09.005000000,XYZ,154.4858580657512,49.35687782436541,A
2017-04-18 09:30:09.006000000,XYZ,105.64557065957783,11.173847922809363,A
2017-04-18 09:30:09.007004823,XYZ,184.96826526165583,19.100325687517522,B
2017-04-18 09:30:09.008000000,XYZ,166.78223028735093,19.313911525464633,A
2017-04-18 09:30:09.009000000,XYZ,175.57662356948265,84.41922273712599,A
2017-04-18 09:30:09.010000000,XYZ,178.66875772048473,39.250265879182905,A
2017-04-18 09:30:09.011000000,XYZ,198.96164026574417,68.22168276754739,A
2017-04-18 09:30:09.012005084,XYZ,125.60272433604591,77.8811425954424,B
2017-04-18 09:30:09.013000000,XYZ,112.61906947881342,60.77529867351284,A
2017-04-18 09:30:09.014005007,XYZ,186.8830909858324,21.24459687749874,B
2017-04-18 09:30:09.015005074,XYZ,143.0332797119724,27.30299705569839,B
2017-04-18 09:30:09.016000000,XYZ,101.50824474604195,90.15567659943996,A
2017-04-18 09:30:09.017004935,XYZ,186.06724344848388,59.298505536656826,B
2017-04-18 09:30:09.018004893,XYZ,175.95123465606082,18.42002586984425,B
2017-04-18 09:30:09.019000000,XYZ,138.53338014087015,7.821023387997125,A
2017-04-18 09:30:09.020004957,XYZ,108.62221436177906,54.86994246100372,B
2017-04-18 09:30:09.021004990,XYZ,161.38658270614593,56.43236894540593,B
2017-04-18 09:30:09.022000000,XYZ,168.25872900652496,76.83704318608483,A
2017-04-18 09:30:09.023005113,XYZ,172.21741460867125,73.33892542565718,B
2017-04-18 09:30:09.024004949,XYZ,104.67417881034638,22.056075474030244,B
2017-04-18 09:30:09.025000000,XYZ,138.23559171904427,58.82003133884459,A
2017-04-18 09:30:09.026004926,XYZ,129.86492145212725,8.747498735119027,B
2017-04-18 09:30:09.027000000,XYZ,141.8550419697976,69.32554224209063,A
2017-04-18 09:30:09.028000000,XYZ,196.89798973214909,23.778716594300978,A
2017-04-18 09:30:09.029005147,XYZ,169.62802957083315,79.32447834393267,B
2017-04-18 09:30:09.030000000,XYZ,163.1136891874903,67.30156018341343,A
2017-04-18 09:30:09.031000000,XYZ,101.6337777097887,91.6896978862179,A
2017-04-18 09:30:09.032000000,XYZ,117.02023570559318,43.99350959059578,A
2017-04-18 09:30:09.033000000,XYZ,195.77177926507386,68.95506132906385,A
2017-04-18 09:30:09.034004751,XYZ,100.15719741675312,9.548541687126912,B
2017-04-18 09:30:09.035000000,XYZ,120.54112916399464,60.93000321787838,A
2017-04-18 09:30:09.036004948,XYZ,151.22795834046778,42.66192304083876,B
2017-04-18 09:30:09.037000000,XYZ,103.50376837493032,35.72919917672812,A
2017-04-18 09:30:09.038005088,XYZ,194.78519073601322,25.04632745053552,B
2017-04-18 09:30:09.039000000,XYZ,131.24430764300135,26.317195077853818,A
2017-04-18 09:30:09.040000000,XYZ,193.6912664143765,1.030573888316821,A
2017-04-18 09:30:09.041005018,XYZ,183.02530852856455,79.36451777260054,B
2017-04-18 09:30:09.042000000,XYZ,100.19430147675797,71.68733292718348,A
2017-04-18 09:30:09.043000000,XYZ,176.37415175097004,88.09574324547437,A
2017-04-18 09:30:09.044000000,XYZ,122.89700585146986,73.10578160545923,A
2017-04-18 09:30:09.045004994,XYZ,165.3231725720331,38.00215368650749,B
2017-04-18 09:30:09.046004965,XYZ,113.17478661436282,65.85230996929498,B
2017-04-18 09:30:09.047004900,XYZ,164.22048992699405,96.002283086912,B
2017-04-18 09:30:09.048000000,XYZ,164.26272223991256,27.611794548209357,A
2017-04-18 09:30:09.049005004,XYZ,168.2367301667993,67.88411303987064,B
2017-04-18 09:30:09.050000000,XYZ,140.61630438355274,32.7776976415099,A
2017-04-18 09:30:09.051000000,XYZ,157.68329930661076,34.23078684865285,A
2017-04-18 09:30:09.052000000,XYZ,175.349072340288,68.086632305747,A
2017-04-18 09:30:09.053004975,XYZ,169.06820930577024,27.146061734222886,B
2017-04-18 09:30:09.054000000,XYZ,111.90597899898478,28.689812593093567,A
2017-04-18 09:30:09.055000000,XYZ,105.02921973061652,85.38395369359435,A
2017-04-18 09:30:09.056000000,XYZ,147.75830159106656,95.47375902261693,A
2017-04-18 09:30:09.057005156,XYZ,164.63643442394294,59.581809538423094,B
2017-04-18 09:30:09.058000000,XYZ,163.4408407862181,60.44241423300297,A
2017-04-18 09:30:09.059005043,XYZ,185.5807724202076,58.217685519888974,B
2017-04-18 09:30:09.060000000,XYZ,102.39539099100939,68.28488332560919,A
2017-04-18 09:30:09.061005037,XYZ,181.17675190793244,99.33680202835664,B
2017-04-18 09:30:09.062005134,XYZ,158.77570087526792,19.947992589213793,B
2017-04-18 09:30:09.063004907,XYZ,145.16476480856426,11.941006341581337,B
2017-04-18 09:30:09.064000000,XYZ,183.0688330920467,38.60187065862778,A
2017-04-18 09:30:09.065000000,XYZ,153.386536151734,52.69948932262646,A
2017-04-18 09:30:09.066000000,XYZ,170.96073925688614,49.62952871074912,A
2017-04-18 09:30:09.067004936,XYZ,105.65900647089322,30.24324278678421,B
2017-04-18 09:30:09.068000000,XYZ,192.54256931398808,99.47053443882184,A
2017-04-18 09:30:09.069000000,XYZ,173.31342441570618,57.94519053190217,A
2017-04-18 09:30:09.070004933,XYZ,106.12688981539273,11.605635700500647,B
2017-04-18 09:30:09.071000000,XYZ,190.03776972857685,99.87456386328432,A
2017-04-18 09:30:09.072000000,XYZ,129.8413868783307,11.041313971158868,A
2017-04-18 09:30:09.073000000,XYZ,134.9130464428751,86.42149877631725,A
2017-04-18 09:30:09.074000000,XYZ,104.01958846555097,47.98944851362436,A
2017-04-18 09:30:09.075000000,XYZ,199.07056617596066,53.87156260773097,A
2017-04-18 09:30:09.076000000,XYZ,182.6545202523436,20.301538630432976,A
2017-04-18 09:30:09.077000000,XYZ,189.8086983793084,68.58094664595663,A
2017-04-18 09:30:09.078005004,XYZ,193.33919270136192,37.34623675236329,B
2017-04-18 09:30:09.079004870,XYZ,131.53932202158023,89.00133679391719,B
2017-04-18 09:30:09.080005032,XYZ,193.5037062138912,69.58805815977483,B
2017-04-18 09:30:09.081000000,XYZ,198.62919251882155,2.475291336741598,A
2017-04-18 09:30:09.082000000,XYZ,127.22935235191014,4.593793086791955,A
2017-04-18 09:30:09.083000000,XYZ,104.45597894228835,92.8385051082075,A
2017-04-18 09:30:09.084005136,XYZ,197.3656065684284,30.747706210228714,B
2017-04-18 09:30:09.085004956,XYZ,108.56923154015048,31.036175072712293,B
2017-04-18 09:30:09.086000000,XYZ,194.1820099007922,67.35003304747686,A
2017-04-18 09:30:09.087004884,XYZ,180.71097713021413,9.307523614559074,B
2017-04-18 09:30:09.088004892,XYZ,177.75608689655897,44.74609089307778,B
2017-04-18 09:30:09.089000000,XYZ,149.87560658097797,42.94839649732978,A
2017-04-18 09:30:09.090004997,XYZ,171.15419864724834,66.75010400837138,B
2017-04-18 09:30:09.091005191,XYZ,182.2262926990865,12.277728616138862,B
2017-04-18 09:30:09.092000000,XYZ,147.8178048375236,4.492057612932057,A
2017-04-18 09:30:09.093000000,XYZ,170.4259869732518,66.82328635524219,A
2017-04-18 09:30:09.094000000,XYZ,133.08813329250174,17.831689797155576,A
2017-04-18 09:30:09.095000000,XYZ,176.59318368066323,27.361327207165406,A
2017-04-18 09:30:09.096005012,XYZ,163.28966205484602,82.0611642959112,B
2017-04-18 09:30:09.097005007,XYZ,119.33025589136142,73.95752310987709,B
2017-04-18 09:30:09.098000000,XYZ,102.10185552948876,83.53416060463151,A
2017-04-18 09:30:09.099005014,XYZ,163.5836706487269,11.19338707747912,B
2017-04-18 09:30:09.100004854,XYZ,157.8273627789463,87.12204973805932,B
2017-04-18 09:30:09.101000000,XYZ,156.0634233553783,73.10291971602723,A
2017-04-18 09:30:09.102005055,XYZ,160.0948950247161,1.9391853170871662,B
2017-04-18 09:30:09.103000000,XYZ,162.84468997117483,89.52471447741777,A
2017-04-18 09:30:09.104000000,XYZ,196.86723415632102,21.959250913142387,A
2017-04-18 09:30:09.105005016,XYZ,114.66714179544971,5.3006318716710545,B
2017-04-18 09:30:09.106000000,XYZ,184.16340605689157,36.15922970672398,A
2017-04-18 09:30:09.107000000,XYZ,128.05552726752524,17.262930015442564,A
2017-04-18 09:30:09.108000000,XYZ,175.10718786368858,93.75598800052556,A
2017-04-18 09:30:09.109000000,XYZ,128.73667481362963,42.945222139602,A
2017-04-18 09:30:09.110000000,XYZ,107.25482290451829,9.660176556488134,A
2017-04-18 09:30:09.111000000,XYZ,164.30002402327904,67.64722095758817,A
2017-04-18 09:30:09.112005108,XYZ,182.2120410185426,22.861505252341466,B
2017-04-18 09:30:09.113000000,XYZ,103.24998572857244,82.9793797779074,A
2017-04-18 09:30:09.114005264,XYZ,133.80531612418787,81.49554716892453,B
2017-04-18 09:30:09.115005200,XYZ,105.47617015073156,57.36244955097328,B
2017-04-18 09:30:09.116000000,XYZ,175.1964275543018,9.476598219502783,A
2017-04-18 09:30:09.117000000,XYZ,166.8321183451339,36.335625580429905,A
2017-04-18 09:30:09.118004972,XYZ,161.02591533146415,8.869686833883156,B
2017-04-18 09:30:09.119004939,XYZ,109.27528929327967,23.638510235307074,B
2017-04-18 09:30:09.120004903,XYZ,192.25395432260794,75.23389688903242,B
2017-04-18 09:30:09.121000000,XYZ,183.4451707174599,30.86711180564718,A
2017-04-18 09:30:09.122000000,XYZ,148.89689649128903,89.95745220761111,A
2017-04-18 09:30:09.123000000,XYZ,190.20159629456674,26.95126309528411,A
2017-04-18 09:30:09.124005088,XYZ,130.6675692039481,49.50224875915745,B
2017-04-18 09:30:09.125005070,XYZ,198.29144532965688,2.7995380203791522,B
2017-04-18 09:30:09.126000000,XYZ,120.35796525354232,49.1819980527405,A
2017-04-18 09:30:09.127000000,XYZ,138.56564430306537,38.59832533696417,A
2017-04-18 09:30:09.128000000,XYZ,188.4022840198365,74.55582123986764,A
2017-04-18 09:30:09.129000000,XYZ,157.26102172072217,65.20934823953708,A
2017-04-18 09:30:09.130005068,XYZ,186.29786888224322,56.46452743207564,B
2017-04-18 09:30:09.131005126,XYZ,146.53834629541012,50.54752341000444,B
2017-04-18 09:30:09.132000000,XYZ,142.479700263468,68.17299939979137,A
2017-04-18 09:30:09.133000000,XYZ,110.09907087439018,46.36864301185258,A
2017-04-18 09:30:09.134004954,XYZ,121.49014976411401,68.59922701588587,B
2017-04-18 09:30:09.135000000,XYZ,162.51023598852603,20.26786284624175,A
2017-04-18 09:30:09.136004895,XYZ,169.42200873392503,74.52992375251574,B
2017-04-18 09:30:09.137004983,XYZ,167.48220241763477,44.482425617883685,B
2017-04-18 09:30:09.138005087,XYZ,196.83297979044318,18.191435279101736,B
2017-04-18 09:30:09.139000000,XYZ,192.9299626279787,6.700288925459522,A
2017-04-18 09:30:09.140000000,XYZ,123.83171208023165,72.07013587385356,A
2017-04-18 09:30:09.141000000,XYZ,145.81731400976062,14.492858732068354,A
2017-04-18 09:30:09.142000000,XYZ,153.296490774796,10.533481618954571,A
2017-04-18 09:30:09.143000000,XYZ,123.320778323674,8.389687512948557,A
2017-04-18 09:30:09.144000000,XYZ,160.30826113043918,3.686813415248575,A
2017-04-18 09:30:09.145000000,XYZ,115.95363303146198,78.69466088447862,A
2017-04-18 09:30:09.146004918,XYZ,164.59966303549552,33.17408056710391,B
2017-04-18 09:30:09.147000000,XYZ,166.42066208441145,52.58875858955177,A
2017-04-18 09:30:09.148005008,XYZ,116.55412622143179,6.9044865912231295,B
2017-04-18 09:30:09.149000000,XYZ,129.00231188609064,46.118584654859376,A
2017-04-18 09:30:09.150005012,XYZ,194.80309195075762,7.51108998598195,B
2017-04-18 09:30:09.151000000,XYZ,186.05360992779455,71.97389627800824,A
2017-04-18 09:30:09.152005061,XYZ,141.9051508049265,59.817332499328906,B
2017-04-18 09:30:09.153000000,XYZ,147.6974087660249,53.780603879193876,A
2017-04-18 09:30:09.154004968,XYZ,132.79450759785678,70.94480459213814,B
2017-04-18 09:30:09.155000000,XYZ,110.92626311359635,43.87550191054351,A
2017-04-18 09:30:09.156004999,XYZ,197.06169448234672,25.55874294029218,B
2017-04-18 09:30:09.157000000,XYZ,113.217781885493,13.626593546509952,A
2017-04-18 09:30:09.158000000,XYZ,129.26675215237447,90.64026185766984,A
2017-04-18 09:30:09.159005124,XYZ,179.87373281399198,61.3815961335457,B
2017-04-18 09:30:09.160005014,XYZ,183.48855562810087,59.78257001786006,B
2017-04-18 09:30:09.161000000,XYZ,143.49188430667166,93.70644206994292,A
2017-04-18 09:30:09.162000000,XYZ,119.15105437815157,86.02060653625072,A
2017-04-18 09:30:09.163004940,XYZ,181.34826841668166,62.67033223465621,B
2017-04-18 09:30:09.164005132,XYZ,116.44350499839936,8.928836363114737,B
2017-04-18 09:30:09.165000000,XYZ,161.08068538789828,98.86485750546777,A
2017-04-18 09:30:09.166005078,XYZ,188.75175397495693,21.45335174306322,B
2017-04-18 09:30:09.167000000,XYZ,199.83144151950563,91.5441399543624,A
2017-04-18 09:30:09.168000000,XYZ,128.81809865528433,17.41286788074448,A
2017-04-18 09:30:09.169000000,XYZ,122.76259848771265,31.022400491470357,A
2017-04-18 09:30:09.170005007,XYZ,184.54259771813912,95.51667418176538,B
2017-04-18 09:30:09.171000000,XYZ,102.90316635296057,6.159464346315481,A
2017-04-18 09:30:09.172000000,XYZ,113.1764085394084,22.29368064337977,A
2017-04-18 09:30:09.173005067,XYZ,148.60895674636345,57.82418377992872,B
2017-04-18 09:30:09.174005086,XYZ,122.45112102438284,3.8205971770546014,B
2017-04-18 09:30:09.175000000,XYZ,162.77641236820983,1.7266047574705565,A
2017-04-18 09:30:09.176005191,XYZ,156.11623941914112,21.431388409427978,B
2017-04-18 09:30:09.177000000,XYZ,175.32386992691593,62.068664486446515,A
2017-04-18 09:30:09.178005013,XYZ,131.68231646739193,99.98485844434492,B
2017-04-18 09:30:09.179000000,XYZ,101.2359624668534,66.4788356080397,A
2017-04-18 09:30:09.180000000,XYZ,174.58249802008896,58.875743845176814,A
2017-04-18 09:30:09.181000000,XYZ,171.09031783181183,83.63071897903276,A
2017-04-18 09:30:09.182000000,XYZ,137.36494154063044,37.298686233333314,A
2017-04-18 09:30:09.183000000,XYZ,104.41819637554441,77.39728232416061,A
2017-04-18 09:30:09.184000000,XYZ,152.63873468641629,87.83999253786938,A
2017-04-18 09:30:09.185000000,XYZ,166.19053961303572,5.8856410097502225,A
2017-04-18 09:30:09.186000000,XYZ,168.37876025570898,92.80295924974246,A
2017-04-18 09:30:09.187000000,XYZ,134.97455018066597,99.88871136841519,A
2017-04-18 09:30:09.188004989,XYZ,186.2818252104185,79.69259182273163,B
2017-04-18 09:30:09.189000000,XYZ,156.5986435748058,87.75627965690892,A
2017-04-18 09:30:09.190004907,XYZ,109.16788674438686,96.15854385377115,B
2017-04-18 09:30:09.191000000,XYZ,184.01581341601212,11.341657942657866,A
2017-04-18 09:30:09.192000000,XYZ,180.79108152230538,86.65782858664915,A
2017-04-18 09:30:09.193000000,XYZ,100.54518594612448,16.726736374405732,A
2017-04-18 09:30:09.194000000,XYZ,178.23964566046024,45.59880966844304,A
2017-04-18 09:30:09.195000000,XYZ,174.9400828414718,80.17690474824023,A
2017-04-18 09:30:09.196000000,XYZ,105.91862853671535,77.18540955266907,A
2017-04-18 09:30:09.197004909,XYZ,131.3415408824309,89.05748313299891,B
2017-04-18 09:30:09.198000000,XYZ,124.8339723674167,38.08435423896467,A
2017-04-18 09:30:09.199005117,XYZ,101.76800465731223,76.46160654123184,B
2017-04-18 09:30:09.200000000,XYZ,141.85976581287156,58.900783170368385,A
2017-04-18 09:30:09.201000000,XYZ,185.78542693781867,21.12332240784712,A
2017-04-18 09:30:09.202000000,XYZ,108.824380216056,70.66657530288856,A
2017-04-18 09:30:09.203005145,XYZ,199.97065967391978,81.66178494940867,B
2017-04-18 09:30:09.204005177,XYZ,196.82697813541083,50.71590481556326,B
2017-04-18 09:30:09.205000000,XYZ,128.40449613766424,3.8923096673477895,A
2017-04-18 09:30:09.206000000,XYZ,168.09370342853018,91.55335625281694,A
2017-04-18 09:30:09.207005047,XYZ,124.61137503531623,43.316528274423966,B
2017-04-18 09:30:09.208005033,XYZ,189.68097987522975,14.14114613683387,B
2017-04-18 09:30:09.209004879,XYZ,115.5908205149859,41.55762798545925,B
2017-04-18 09:30:09.210005022,XYZ,145.99434506506486,72.13438708217494,B
2017-04-18 09:30:09.211000000,XYZ,121.09033759759393,61.503034811502616,A
2017-04-18 09:30:09.212005119,XYZ,192.05423449247377,12.182504569347968,B
2017-04-18 09:30:09.213000000,XYZ,197.25527559902454,49.21302666130659,A
2017-04-18 09:30:09.214005002,XYZ,111.6153019581081,90.14244847217509,B
2017-04-18 09:30:09.215000000,XYZ,153.62742215801637,14.033283145977588,A
2017-04-18 09:30:09.216000000,XYZ,137.47685385584725,18.93984523748428,A
2017-04-18 09:30:09.217000000,XYZ,192.8798136483574,99.17822428348686,A
2017-04-18 09:30:09.218004823,XYZ,169.447692973859,42.226413250094794,B
2017-04-18 09:30:09.219005060,XYZ,139.00170358566302,54.54949235920465,B
2017-04-18 09:30:09.220000000,XYZ,188.60873498331367,2.8904890351114227,A
2017-04-18 09:30:09.221000000,XYZ,121.32154807195448,93.42407409065994,A
2017-04-18 09:30:09.222000000,XYZ,100.37373631864703,68.7899721345735,A
2017-04-18 09:30:09.223004940,XYZ,107.33102122198123,24.922292642911707,B
2017-04-18 09:30:09.224000000,XYZ,154.19444383814073,63.808507040896124,A
2017-04-18 09:30:09.225005002,XYZ,126.28185596924577,31.7614103419731,B
2017-04-18 09:30:09.226004989,XYZ,197.19136864764226,45.548255249938826,B
2017-04-18 09:30:09.227000000,XYZ,177.5466146332553,80.52644751447443,A
2017-04-18 09:30:09.228005219,XYZ,159.4093757019932,59.14536952281091,B
2017-04-18 09:30:09.229000000,XYZ,162.57990145320568,18.807640627717692,A
2017-04-18 09:30:09.230000000,XYZ,174.215620844086,12.063549007603044,A
2017-04-18 09:30:09.231000000,XYZ,120.43827498506658,39.37595034246542,A
2017-04-18 09:30:09.232000000,XYZ,197.43792416354296,30.346538553252373,A
2017-04-18 09:30:09.233000000,XYZ,165.29881025465426,20.024337794040253,A
2017-04-18 09:30:09.234000000,XYZ,104.87018711721552,78.93740817830742,A
2017-04-18 09:30:09.235005043,XYZ,164.0869040946855,1.5424712582645723,B
2017-04-18 09:30:09.236000000,XYZ,148.53737562200223,66.83770235872147,A
2017-04-18 09:30:09.237004980,XYZ,152.03021789096903,90.87998524165742,B
2017-04-18 09:30:09.238000000,XYZ,157.15467002766636,85.24561412487373,A
2017-04-18 09:30:09.239000000,XYZ,129.79933333424543,20.136766413623008,A
2017-04-18 09:30:09.240004885,XYZ,175.1285811158665,48.60373481116912,B
2017-04-18 09:30:09.241000000,XYZ,133.23622499062927,13.803087041392798,A
2017-04-18 09:30:09.242004942,XYZ,148.62016978886584,57.44525908660551,B
2017-04-18 09:30:09.243000000,XYZ,107.39354031681201,56.40166862744503,A
2017-04-18 09:30:09.244000000,XYZ,191.04444544944312,70.20320394801355,A
2017-04-18 09:30:09.245004912,XYZ,191.4855893991667,19.033076553897654,B
2017-04-18 09:30:09.246000000,XYZ,112.63532402607777,45.194091513682324,A
2017-04-18 09:30:09.247005047,XYZ,191.78520858471828,81.1608158068473,B
2017-04-18 09:30:09.248005083,XYZ,109.60363756886203,40.65434503493852,B
2017-04-18 09:30:09.249000000,XYZ,166.99697547570187,35.40861728606772,A
