Time,Ticker,Price,Size,Exchange
2017-04-19 09:30:09.620010034,XYZ,136.62505616832578,50.56147834717356,B
2017-04-19 09:30:09.621009978,XYZ,115.48428645771347,85.91668783063997,B
2017-04-19 09:30:09.622000000,XYZ,173.31677634917764,50.39002326437364,A
2017-04-19 09:30:09.623000000,XYZ,113.50030902521519,3.0174291344500883,A
2017-04-19 09:30:09.624009846,XYZ,108.12893538532184,46.073883363766676,B
2017-04-19 09:30:09.625000000,XYZ,163.7898875523907,81.77314071528771,A
2017-04-19 09:30:09.626009943,XYZ,118.64980340682189,69.33249089766723,B
2017-04-19 09:30:09.627000000,XYZ,178.5725517241849,86.58025362136466,A
2017-04-19 09:30:09.628000000,XYZ,129.88584442386576,48.47746531190788,A
2017-04-19 09:30:09.629000000,XYZ,131.9812123617545,85.28965965651564,A
2017-04-19 09:30:09.630009890,XYZ,119.13476639294831,11.823089692580306,B
2017-04-19 09:30:09.631009937,XYZ,166.16092797175435,16.240558349731092,B
2017-04-19 09:30:09.632009995,XYZ,174.76008530083277,40.3380802439101,B
2017-04-19 09:30:09.633010144,XYZ,194.0609824421553,93.23824175577602,B
2017-04-19 09:30:09.634010048,XYZ,122.24278704297424,96.70757980313593,B
2017-04-19 09:30:09.635000000,XYZ,144.45896981998936,84.8912523214935,A
2017-04-19 09:30:09.636000000,XYZ,139.51247804092336,73.57016962810584,A
2017-04-19 09:30:09.637000000,XYZ,170.01816796559424,75.82693389726262,A
2017-04-19 09:30:09.638009905,XYZ,182.6959286941236,39.15242558901515,B
2017-04-19 09:30:09.639000000,XYZ,164.49142771831345,65.50826835243271,A
2017-04-19 09:30:09.640010084,XYZ,108.12312446277777,80.40508336172503,B
2017-04-19 09:30:09.641010029,XYZ,174.05073611482567,56.374140995821826,B
2017-04-19 09:30:09.642000000,XYZ,169.09608432543763,66.09442125479269,A
2017-04-19 09:30:09.643000000,XYZ,123.12613128827394,86.6699156112218,A
2017-04-19 09:30:09.644000000,XYZ,125.84237506389601,53.14471568680344,A
2017-04-19 09:30:09.645000000,XYZ,118.94216100829408,79.37186486895979,A
2017-04-19 09:30:09.646000000,XYZ,113.45890772900627,36.92636865467215,A
2017-04-19 09:30:09.647009975,XYZ,187.74948816135264,40.36566359813563,B
2017-04-19 09:30:09.648000000,XYZ,176.5392432943007,73.4010359051245,A
2017-04-19 09:30:09.649000000,XYZ,194.0418739368161,16.32237379781825,A
2017-04-19 09:30:09.650009941,XYZ,137.2774011186517,78.08967082756867,B
2017-04-19 09:30:09.651000000,XYZ,192.62483155211345,43.69693630557668,A
2017-04-19 09:30:09.652009793,XYZ,193.8681380127894,83.94365256560856,B
2017-04-19 09:30:09.653000000,XYZ,176.33824052355214,1.2649187241731017,A
2017-04-19 09:30:09.654010177,XYZ,148.1211094347367,26.939304263308635,B
2017-04-19 09:30:09.655009929,XYZ,194.22733814379922,23.13878663099589,B
2017-04-19 09:30:09.656000000,XYZ,100.68600045470697,46.335345619655065,A
2017-04-19 09:30:09.657000000,XYZ,154.77193855692204,25.46362733495089,A
2017-04-19 09:30:09.658000000,XYZ,147.06029410858804,60.914322588641475,A
2017-04-19 09:30:09.659000000,XYZ,117.93760141828623,56.905488747929894,A
2017-04-19 09:30:09.660010013,XYZ,183.04344689060957,88.53556320469781,B
2017-04-19 09:30:09.661000000,XYZ,167.47813957384017,86.9672930795313,A
2017-04-19 09:30:09.662000000,XYZ,122.45921242411475,99.40911471095612,A
2017-04-19 09:30:09.663000000,XYZ,133.35022055697263,89.19290883641878,A
2017-04-19 09:30:09.664000000,XYZ,189.61910200561522,8.485027322343827,A
2017-04-19 09:30:09.665000000,XYZ,148.89983572576065,37.4561286984195,A
2017-04-19 09:30:09.666010085,XYZ,108.2413957940201,88.19291958779212,B
2017-04-19 09:30:09.667010121,XYZ,186.72209346161506,89.17480843491833,B
2017-04-19 09:30:09.668000000,XYZ,134.57514486347014,80.36279151529544,A
2017-04-19 09:30:09.669010039,XYZ,144.01421725959477,58.26534197713466,B
2017-04-19 09:30:09.670010022,XYZ,143.9971473711036,67.3315909010901,B
2017-04-19 09:30:09.671000000,XYZ,159.46841253377224,50.19752642622438,A
2017-04-19 09:30:09.672000000,XYZ,116.83684377122998,26.982797128531693,A
2017-04-19 09:30:09.673000000,XYZ,150.39022040818725,58.32995908855704,A
2017-04-19 09:30:09.674009908,XYZ,188.447479328147,1.2909164598197633,B
2017-04-19 09:30:09.675000000,XYZ,194.89724240781004,72.79027381283653,A
2017-04-19 09:30:09.676009836,XYZ,165.35044141864094,85.81206055538385,B
2017-04-19 09:30:09.677010058,XYZ,118.05404873683216,10.636905738092748,B
2017-04-19 09:30:09.678000000,XYZ,113.8794839534461,1.183276361424075,A
2017-04-19 09:30:09.679000000,XYZ,172.18791675497744,92.68088802350007,A
2017-04-19 09:30:09.680000000,XYZ,136.12510633516376,82.86588266363977,A
2017-04-19 09:30:09.681000000,XYZ,129.61629031251138,85.9574689935574,A
2017-04-19 09:30:09.682010128,XYZ,105.93228105202522,65.31973511489062,B
2017-04-19 09:30:09.683009997,XYZ,166.73208257655284,62.00547219458025,B
2017-04-19 09:30:09.684000000,XYZ,112.42602484138938,90.45571207995562,A
2017-04-19 09:30:09.685000000,XYZ,195.16376655546213,61.03694603880176,A
2017-04-19 09:30:09.686000000,XYZ,156.07144698194477,27.52189156087668,A
2017-04-19 09:30:09.687000000,XYZ,138.7827465749467,78.82843159424878,A
2017-04-19 09:30:09.688000000,XYZ,134.28446025522442,76.2102709771816,A
2017-04-19 09:30:09.689009973,XYZ,144.85205482913852,89.81344806684992,B
2017-04-19 09:30:09.690009832,XYZ,100.72220415908158,66.39267520526028,B
2017-04-19 09:30:09.691000000,XYZ,129.84297239360538,86.00944822665987,A
2017-04-19 09:30:09.692009990,XYZ,133.74007663849721,70.48762021640424,B
2017-04-19 09:30:09.693000000,XYZ,148.78841500459572,73.52676624229724,A
2017-04-19 09:30:09.694010059,XYZ,182.59722306100196,9.6419444176272,B
2017-04-19 09:30:09.695010074,XYZ,131.49151468577983,64.95686692371822,B
2017-04-19 09:30:09.696010016,XYZ,121.61077825959777,21.299471652628185,B
2017-04-19 09:30:09.697000000,XYZ,123.30375704558669,36.65605171668762,A
2017-04-19 09:30:09.698000000,XYZ,130.0562067108222,36.04171243550693,A
2017-04-19 09:30:09.699000000,XYZ,199.79983210179017,50.49470666548986,A
2017-04-19 09:30:09.700009922,XYZ,194.57926377101307,1.546919771578694,B
2017-04-19 09:30:09.701009959,XYZ,163.32306349519715,3.8060162607125787,B
2017-04-19 09:30:09.702010110,XYZ,126.14470485092284,1.0178114990856653,B
2017-04-19 09:30:09.703000000,XYZ,115.2228948758491,17.612016191294444,A
2017-04-19 09:30:09.704000000,XYZ,149.9707470015788,75.02639041097635,A
2017-04-19 09:30:09.705000000,XYZ,111.69416555336153,88.84088946827163,A
2017-04-19 09:30:09.706010097,XYZ,113.51429003410182,56.13606289392511,B
2017-04-19 09:30:09.707010179,XYZ,123.2306606772889,94.49476044753196,B
2017-04-19 09:30:09.708010013,XYZ,198.03645407021267,45.2269600499448,B
2017-04-19 09:30:09.709010088,XYZ,164.7766187222876,53.89035697359624,B
2017-04-19 09:30:09.710000000,XYZ,146.0890889861414,99.23843967951672,A
2017-04-19 09:30:09.711000000,XYZ,162.11130951269507,62.79613795631063,A
2017-04-19 09:30:09.712000000,XYZ,182.9671651709536,45.2375541987875,A
2017-04-19 09:30:09.713000000,XYZ,180.2855438579715,13.143348725150721,A
2017-04-19 09:30:09.714000000,XYZ,146.39794570466654,47.409209184389525,A
2017-04-19 09:30:09.715009939,XYZ,140.75616399016945,19.53363322905445,B
2017-04-19 09:30:09.716000000,XYZ,138.44928728135727,67.70060769079183,A
2017-04-19 09:30:09.717010090,XYZ,190.81139901325992,72.82036290203062,B
2017-04-19 09:30:09.718010085,XYZ,185.14899858302206,16.784156856504755,B
2017-04-19 09:30:09.719000000,XYZ,185.41103276056617,49.46595623916415,A
2017-04-19 09:30:09.720010046,XYZ,157.55191529326567,65.82757608265929,B
2017-04-19 09:30:09.721000000,XYZ,169.38202783697875,30.837480167063386,A
2017-04-19 09:30:09.722000000,XYZ,191.41046338291505,23.794255880836683,A
2017-04-19 09:30:09.723010012,XYZ,141.95198775305198,99.80416223390868,B
2017-04-19 09:30:09.724000000,XYZ,157.0490059842887,65.11301763191678,A
2017-04-19 09:30:09.725000000,XYZ,194.56189021166864,33.62735802848754,A
2017-04-19 09:30:09.726010062,XYZ,137.24911078832898,3.5000419657296225,B
2017-04-19 09:30:09.727000000,XYZ,109.86395154342878,70.59801958081766,A
2017-04-19 09:30:09.728000000,XYZ,119.9779937049295,15.140053457623369,A
2017-04-19 09:30:09.729000000,XYZ,199.25977675836072,60.02437189942238,A
2017-04-19 09:30:09.730000000,XYZ,147.60429301551125,20.019990109029813,A
2017-04-19 09:30:09.731000000,XYZ,122.04698172818549,25.458161349146064,A
2017-04-19 09:30:09.732009883,XYZ,186.9007189328409,84.62033321614463,B
2017-04-19 09:30:09.733000000,XYZ,164.92641389163282,92.57499389903451,A
2017-04-19 09:30:09.734000000,XYZ,135.79808798991274,55.22291850113813,A
2017-04-19 09:30:09.735009853,XYZ,104.47318939060644,6.407843240677836,B
2017-04-19 09:30:09.736010009,XYZ,183.16024431331138,68.299165558478,B
2017-04-19 09:30:09.737009751,XYZ,127.62486534421416,33.31163776868147,B
2017-04-19 09:30:09.738010154,XYZ,180.4752221263476,38.50091382754203,B
2017-04-19 09:30:09.739000000,XYZ,157.2651098527649,85.24047261524883,A
2017-04-19 09:30:09.740010071,XYZ,111.59594227679185,78.84689725271228,B
2017-04-19 09:30:09.741000000,XYZ,142.0815083612654,85.32958001089987,A
2017-04-19 09:30:09.742000000,XYZ,194.34753960989354,44.83368489200951,A
2017-04-19 09:30:09.743009949,XYZ,125.1935938041448,7.358028426691589,B
2017-04-19 09:30:09.744010042,XYZ,195.45119692130805,61.46695846812572,B
2017-04-19 09:30:09.745000000,XYZ,144.05349157939435,75.94150539293652,A
2017-04-19 09:30:09.746000000,XYZ,125.95797329209873,1.309907607707322,A
2017-04-19 09:30:09.747000000,XYZ,111.01307790945056,51.32015918921879,A
2017-04-19 09:30:09.748010033,XYZ,155.94095584640647,23.56344425928253,B
2017-04-19 09:30:09.749010074,XYZ,128.78468482193261,67.50208280213471,B
2017-04-19 09:30:09.750009927,XYZ,111.13578652539603,47.98341812362397,B
2017-04-19 09:30:09.751010004,XYZ,123.27496520971647,25.700870989243707,B
2017-04-19 09:30:09.752000000,XYZ,116.10048568987169,43.41852836026143,A
2017-04-19 09:30:09.753010027,XYZ,165.64103597199022,23.405302239457303,B
2017-04-19 09:30:09.754009880,XYZ,175.22880115467842,55.34088007349393,B
2017-04-19 09:30:09.755009978,XYZ,149.1485011098421,75.02663682702597,B
2017-04-19 09:30:09.756010099,XYZ,148.69179428321965,71.17956819612452,B
2017-04-19 09:30:09.757000000,XYZ,121.376220985968,12.751828273437326,A
2017-04-19 09:30:09.758000000,XYZ,113.79622968633956,86.72841121025094,A
2017-04-19 09:30:09.759000000,XYZ,113.15822450183202,55.11508169337064,A
2017-04-19 09:30:09.760000000,XYZ,123.29226389897963,55.61837590517815,A
2017-04-19 09:30:09.761000000,XYZ,164.3251128443548,48.07576174691223,A
2017-04-19 09:30:09.762000000,XYZ,113.10051670195391,68.10458747910647,A
2017-04-19 09:30:09.763009932,XYZ,132.67539926125468,40.86312194565412,B
2017-04-19 09:30:09.764000000,XYZ,153.422632569532,45.61494003036776,A
2017-04-19 09:30:09.765000000,XYZ,168.83266980636682,34.36490268648716,A
2017-04-19 09:30:09.766000000,XYZ,107.84762403345461,14.589990059370736,A
2017-04-19 09:30:09.767009874,XYZ,125.67947046109182,95.27825805289119,B
2017-04-19 09:30:09.768010091,XYZ,194.7157459372719,8.489496554322947,B
2017-04-19 09:30:09.769009921,XYZ,153.26683838723991,63.63022312775396,B
2017-04-19 09:30:09.770000000,XYZ,181.0854320816232,98.49233700315928,A
2017-04-19 09:30:09.771010088,XYZ,147.639053875784,41.07818650476876,B
2017-04-19 09:30:09.772000000,XYZ,101.95366504794362,95.13967724279354,A
2017-04-19 09:30:09.773000000,XYZ,105.73901200727246,98.62864705567699,A
2017-04-19 09:30:09.774000000,XYZ,183.96542398357582,98.00156562305945,A
2017-04-19 09:30:09.775000000,XYZ,111.4344300581878,94.36885148346008,A
2017-04-19 09:30:09.776000000,XYZ,139.18934054121337,24.98550994257776,A
2017-04-19 09:30:09.777000000,XYZ,126.52623863560034,26.180238890002844,A
2017-04-19 09:30:09.778009770,XYZ,165.69107718732099,87.78185700076553,B
2017-04-19 09:30:09.779000000,XYZ,126.97387371461008,72.87153542971363,A
2017-04-19 09:30:09.780009997,XYZ,131.19435184538764,13.724794614514638,B
2017-04-19 09:30:09.781000000,XYZ,184.22258141425,9.113301046926024,A
2017-04-19 09:30:09.782000000,XYZ,139.73305586332458,51.8696924490417,A
2017-04-19 09:30:09.783000000,XYZ,175.8091010177459,71.99951931932851,A
2017-04-19 09:30:09.784010165,XYZ,105.74543825906376,80.91115965237304,B
2017-04-19 09:30:09.785000000,XYZ,150.6598643034303,29.07294952356169,A
2017-04-19 09:30:09.786009984,XYZ,106.17930596161409,35.48506652796393,B
2017-04-19 09:30:09.787009941,XYZ,186.28135212439747,92.85767951778108,B
2017-04-19 09:30:09.788010027,XYZ,189.01091829721923,5.229501423152739,B
2017-04-19 09:30:09.789010027,XYZ,122.96039611303232,14.709111557851493,B
2017-04-19 09:30:09.790010034,XYZ,161.2872317590046,89.90846291516539,B
2017-04-19 09:30:09.791000000,XYZ,140.05067625941254,21.03555520029037,A
2017-04-19 09:30:09.792009999,XYZ,160.21482978262873,32.687058821810226,B
2017-04-19 09:30:09.793000000,XYZ,120.4447289297694,34.675167210588725,A
2017-04-19 09:30:09.794000000,XYZ,148.3192498298298,98.90638628639479,A
2017-04-19 09:30:09.795000000,XYZ,172.7092527348271,86.27961702144064,A
2017-04-19 09:30:09.796000000,XYZ,193.4758597509948,4.117887848919757,A
2017-04-19 09:30:09.797000000,XYZ,131.6693806837966,83.76590007625354,A
2017-04-19 09:30:09.798000000,XYZ,110.8591144542936,53.97918444004005,A
2017-04-19 09:30:09.799009874,XYZ,128.36483917546178,54.737581309460666,B
2017-04-19 09:30:09.800000000,XYZ,152.6653210083726,17.715706551157627,A
2017-04-19 09:30:09.801000000,XYZ,100.15122013902412,80.40218264988958,A
2017-04-19 09:30:09.802000000,XYZ,144.5056836401577,3.8524373975062405,A
2017-04-19 09:30:09.803000000,XYZ,180.99781493844074,41.577626172427,A
2017-04-19 09:30:09.804000000,XYZ,124.8737906715979,44.339334132213715,A
2017-04-19 09:30:09.805000000,XYZ,108.61757897640429,84.82936038045708,A
2017-04-19 09:30:09.806000000,XYZ,100.04318393415575,24.034237009244332,A
2017-04-19 09:30:09.807000000,XYZ,124.64896909901746,32.5844030258167,A
2017-04-19 09:30:09.808000000,XYZ,165.4593136679144,50.94449324351249,A
2017-04-19 09:30:09.809000000,XYZ,149.42643400754284,86.13511444637868,A
2017-04-19 09:30:09.810000000,XYZ,161.7784679071591,66.09434705742576,A
2017-04-19 09:30:09.811000000,XYZ,193.39062899973308,79.62116520172066,A
2017-04-19 09:30:09.812000000,XYZ,121.4265478439911,74.73997013330546,A
2017-04-19 09:30:09.813000000,XYZ,102.40384836929145,22.157455252151113,A
2017-04-19 09:30:09.814009902,XYZ,198.28127234002224,23.585663662933992,B
2017-04-19 09:30:09.815009940,XYZ,158.12600073237513,65.46158455819781,B
2017-04-19 09:30:09.816010053,XYZ,165.07517580672226,75.78007394431577,B
2017-04-19 09:30:09.817000000,XYZ,140.1997119154997,4.243295075745614,A
2017-04-19 09:30:09.818009982,XYZ,151.73520254062078,67.34132092087776,B
2017-04-19 09:30:09.819010098,XYZ,114.70265578266009,34.77046470218134,B
2017-04-19 09:30:09.820010029,XYZ,185.20780103796992,72.25659925172943,B
2017-04-19 09:30:09.821000000,XYZ,115.64614910920143,3.0592036349241676,A
2017-04-19 09:30:09.822000000,XYZ,188.26375226446197,22.899764121472536,A
2017-04-19 09:30:09.823009976,XYZ,146.33582353995791,33.34605021659161,B
2017-04-19 09:30:09.824009978,XYZ,114.33314165738126,43.236100355503005,B
2017-04-19 09:30:09.825009826,XYZ,192.11074382093753,65.56008505355305,B
2017-04-19 09:30:09.826010012,XYZ,116.92602495301205,96.0136684319303,B
2017-04-19 09:30:09.827000000,XYZ,142.85379375202896,65.5220035703546,A
2017-04-19 09:30:09.828010026,XYZ,171.1460564985555,51.68132562670148,B
2017-04-19 09:30:09.829010035,XYZ,109.20223430752367,16.62387169643319,B
2017-04-19 09:30:09.830000000,XYZ,172.75331910985125,57.128625065713514,A
2017-04-19 09:30:09.831000000,XYZ,134.60089333012422,5.749092273887229,A
2017-04-19 09:30:09.832000000,XYZ,165.59457051030986,42.29015284205758,A
2017-04-19 09:30:09.833000000,XYZ,180.04581339627734,91.0620977684085,A
2017-04-19 09:30:09.834000000,XYZ,156.0846736127085,89.83279773405646,A
2017-04-19 09:30:09.835010108,XYZ,173.96158302552226,81.03618157565188,B
2017-04-19 09:30:09.836000000,XYZ,189.35353538915086,44.10365049644107,A
2017-04-19 09:30:09.837009906,XYZ,165.66738795498088,46.189991030596914,B
2017-04-19 09:30:09.838000000,XYZ,117.93298924097705,6.762390113360169,A
2017-04-19 09:30:09.839009861,XYZ,152.57115090736787,17.782427922073722,B
2017-04-19 09:30:09.840000000,XYZ,165.43634395047894,14.734726084477787,A
2017-04-19 09:30:09.841000000,XYZ,177.8551736562669,34.48798660640536,A
2017-04-19 09:30:09.842010074,XYZ,107.86169592434658,27.107546546051715,B
2017-04-19 09:30:09.843000000,XYZ,131.45413817367728,74.06587578163956,A
2017-04-19 09:30:09.844009981,XYZ,101.55682336058113,24.508027973101676,B
2017-04-19 09:30:09.845009888,XYZ,146.70934893489442,70.28448964941639,B
2017-04-19 09:30:09.846000000,XYZ,136.59719188509894,8.984155614318315,A
2017-04-19 09:30:09.847010004,XYZ,135.8936404447611,72.85626019159993,B
2017-04-19 09:30:09.848010116,XYZ,170.49416192749771,81.36697132053173,B
2017-04-19 09:30:09.849009958,XYZ,139.21193367913378,96.59939768998784,B
2017-04-19 09:30:09.850000000,XYZ,151.7218116588077,45.19508414220221,A
2017-04-19 09:30:09.851000000,XYZ,187.03068881012905,50.49334289882184,A
2017-04-19 09:30:09.852000000,XYZ,177.5586704075817,97.84682826811564,A
2017-04-19 09:30:09.853000000,XYZ,133.59301914524113,39.62708448198796,A
2017-04-19 09:30:09.854009936,XYZ,177.83559818738587,99.31420948162125,B
2017-04-19 09:30:09.855000000,XYZ,120.03528532171129,47.98654042350373,A
2017-04-19 09:30:09.856000000,XYZ,150.16212792641656,38.80676448198466,A
2017-04-19 09:30:09.857009754,XYZ,111.96407064130464,84.1687670575255,B
2017-04-19 09:30:09.858010075,XYZ,151.5183377255512,19.438434733569636,B
2017-04-19 09:30:09.859000000,XYZ,130.77610205117887,37.32834378032988,A
2017-04-19 09:30:09.860000000,XYZ,194.99198443609288,41.93208268404542,A
2017-04-19 09:30:09.861000000,XYZ,145.78442059700615,92.47708799355156,A
2017-04-19 09:30:09.862000000,XYZ,175.63472685436665,8.880961151861236,A
2017-04-19 09:30:09.863009874,XYZ,147.42829361052512,26.233232883047954,B
2017-04-19 09:30:09.864009959,XYZ,147.71794334977938,49.882929160599716,B
2017-04-19 09:30:09.865000000,XYZ,122.46976787867126,40.35763819594268,A
2017-04-19 09:30:09.866000000,XYZ,110.08685579688542,12.990167080664193,A
2017-04-19 09:30:09.867000000,XYZ,138.76659442677374,2.9031429172160874,A
2017-04-19 09:30:09.868000000,XYZ,169.64255097612022,14.606111730803182,A
2017-04-19 09:30:09.869010012,XYZ,105.68619906101313,68.24614600022923,B
2017-04-19 09:30:09.870000000,XYZ,119.09063208265762,66.57738646450133,A
2017-04-19 09:30:09.871000000,XYZ,185.18390434627577,64.22390678134386,A
2017-04-19 09:30:09.872000000,XYZ,105.44916539029275,71.31975111450552,A
2017-04-19 09:30:09.873000000,XYZ,187.38058205878826,90.17105970741031,A
2017-04-19 09:30:09.874000000,XYZ,183.14580160720072,26.980462006030535,A
2017-04-19 09:30:09.875000000,XYZ,156.53133518112745,2.2594708782292168,A
2017-04-19 09:30:09.876010054,XYZ,135.5883140826412,72.26000614900177,B
2017-04-19 09:30:09.877000000,XYZ,165.54687768702595,85.62539739323647,A
2017-04-19 09:30:09.878000000,XYZ,132.4424235384821,87.18155163670997,A
2017-04-19 09:30:09.879000000,XYZ,134.12107345580813,48.143444690170924,A
2017-04-19 09:30:09.880009860,XYZ,170.0969559516258,38.434183038977615,B
2017-04-19 09:30:09.881000000,XYZ,103.76135520955121,89.89512634414345,A
2017-04-19 09:30:09.882000000,XYZ,131.784097050374,21.574625408562238,A
2017-04-19 09:30:09.883000000,XYZ,150.66368051999473,98.61408982769369,A
2017-04-19 09:30:09.884000000,XYZ,117.67686962934181,41.642694321552845,A
2017-04-19 09:30:09.885009824,XYZ,133.8922872759465,33.38320032682704,B
2017-04-19 09:30:09.886009936,XYZ,193.58118272723686,81.74432634820798,B
2017-04-19 09:30:09.887000000,XYZ,126.34593541070991,67.03711804764659,A
2017-04-19 09:30:09.888000000,XYZ,107.1495558893609,37.74627473810476,A
