Time,Ticker,Price,Size,Exchange
2017-04-20 09:30:07.981000000,XYZ,133.75674670747733,99.38052804475058,A
2017-04-20 09:30:07.982000000,XYZ,100.49795959333755,55.30309717754867,A
2017-04-20 09:30:07.983000000,XYZ,189.6707117496319,42.231935003189655,A
2017-04-20 09:30:07.984014905,XYZ,167.75912906322776,79.58156895006735,B
2017-04-20 09:30:07.985014996,XYZ,184.37501593114413,87.90008160019585,B
2017-04-20 09:30:07.986000000,XYZ,130.05509487705694,42.385225421408904,A
2017-04-20 09:30:07.987000000,XYZ,165.78732892751964,29.187527155592477,A
2017-04-20 09:30:07.988015089,XYZ,102.76027694731066,30.177044610541312,B
2017-04-20 09:30:07.989000000,XYZ,187.22568785100992,41.454215304410624,A
2017-04-20 09:30:07.990000000,XYZ,123.44223444554412,15.177784876672995,A
2017-04-20 09:30:07.991000000,XYZ,152.1478704720159,74.81738641151502,A
2017-04-20 09:30:07.992014950,XYZ,132.3156746401865,54.92882272747573,B
2017-04-20 09:30:07.993000000,XYZ,179.4250906800312,89.58466275932136,A
2017-04-20 09:30:07.994000000,XYZ,189.60020177520875,44.992157209940906,A
2017-04-20 09:30:07.995000000,XYZ,148.33688504524,85.56443120136629,A
2017-04-20 09:30:07.996014946,XYZ,118.7325659428977,54.47460012826978,B
2017-04-20 09:30:07.997000000,XYZ,149.78616371269115,79.73637602427029,A
2017-04-20 09:30:07.998015019,XYZ,132.1200082402937,77.05590058919341,B
2017-04-20 09:30:07.999014896,XYZ,131.9710422578906,13.338424100223767,B
2017-04-20 09:30:08.000015125,XYZ,118.82534094477808,47.71732991612759,B
2017-04-20 09:30:08.001015049,XYZ,184.33286250984074,15.715649391480513,B
2017-04-20 09:30:08.002015095,XYZ,162.9522361999465,96.13675251529817,B
2017-04-20 09:30:08.003014934,XYZ,177.77855936591476,76.4435463508567,B
2017-04-20 09:30:08.004000000,XYZ,120.31922093199032,6.355321882657637,A
2017-04-20 09:30:08.005014987,XYZ,133.72729247815968,24.738477369600865,B
2017-04-20 09:30:08.006000000,XYZ,137.77660741495578,62.483770833575626,A
2017-04-20 09:30:08.007000000,XYZ,150.97730099326344,25.090266282891236,A
2017-04-20 09:30:08.008000000,XYZ,161.75049621889843,56.90411597138454,A
2017-04-20 09:30:08.009014987,XYZ,108.97517623392388,18.855087333001467,B
2017-04-20 09:30:08.010015003,XYZ,112.07965342119728,14.20713145000657,B
2017-04-20 09:30:08.011000000,XYZ,152.26904235671637,20.391338140489804,A
2017-04-20 09:30:08.012000000,XYZ,107.45460864185195,87.93899555454463,A
2017-04-20 09:30:08.013014954,XYZ,136.4237911270483,88.85868800997599,B
2017-04-20 09:30:08.014014994,XYZ,174.5492878194537,22.16943402552044,B
2017-04-20 09:30:08.015000000,XYZ,121.91184652789016,27.137449867728055,A
2017-04-20 09:30:08.016014946,XYZ,194.5872588925581,78.51083042365656,B
2017-04-20 09:30:08.017000000,XYZ,134.90081626783302,54.82648267999333,A
2017-04-20 09:30:08.018000000,XYZ,127.87601209934368,31.840902296903536,A
2017-04-20 09:30:08.019015044,XYZ,154.80438040061438,30.903989494204847,B
2017-04-20 09:30:08.020015081,XYZ,126.82982694217523,74.98882074886181,B
2017-04-20 09:30:08.021000000,XYZ,109.52930386966945,94.42592889334304,A
2017-04-20 09:30:08.022000000,XYZ,155.8986818904204,77.55740764444303,A
2017-04-20 09:30:08.023000000,XYZ,136.83040708132182,58.04257604611224,A
2017-04-20 09:30:08.024000000,XYZ,135.6879747617588,82.22552763663153,A
2017-04-20 09:30:08.025000000,XYZ,141.53707905287303,91.636477550501,A
2017-04-20 09:30:08.026000000,XYZ,188.82267542241107,89.13677539396475,A
2017-04-20 09:30:08.027014866,XYZ,161.20436979279447,87.13783098271746,B
2017-04-20 09:30:08.028000000,XYZ,144.87014970611483,11.278522820630915,A
2017-04-20 09:30:08.029000000,XYZ,118.79682611594377,75.28587047044171,A
2017-04-20 09:30:08.030014912,XYZ,104.5647879248638,68.11702782230053,B
2017-04-20 09:30:08.031000000,XYZ,186.61567585224873,80.34390685015197,A
2017-04-20 09:30:08.032000000,XYZ,162.22468623423086,48.78375578481396,A
2017-04-20 09:30:08.033000000,XYZ,172.79542111974536,3.506326121803188,A
2017-04-20 09:30:08.034015253,XYZ,127.18383695129332,45.00315940860286,B
2017-04-20 09:30:08.035000000,XYZ,110.22651963724086,16.126560968739085,A
2017-04-20 09:30:08.036000000,XYZ,115.05736649961045,56.74606748146604,A
2017-04-20 09:30:08.037000000,XYZ,180.32307445187192,92.73663424868349,A
2017-04-20 09:30:08.038000000,XYZ,164.21523888411582,48.316555718542425,A
2017-04-20 09:30:08.039000000,XYZ,192.79232088573087,98.90125088070596,A
2017-04-20 09:30:08.040000000,XYZ,145.8869460474842,39.41469477481614,A
2017-04-20 09:30:08.041000000,XYZ,195.04764089478994,36.69760032901666,A
2017-04-20 09:30:08.042000000,XYZ,121.60953460760597,82.57952881273827,A
2017-04-20 09:30:08.043000000,XYZ,163.10398193919494,29.421184362614582,A
2017-04-20 09:30:08.044015080,XYZ,140.18880146566283,18.45668825243525,B
2017-04-20 09:30:08.045014841,XYZ,131.48796772341592,20.54244157383945,B
2017-04-20 09:30:08.046014839,XYZ,174.74400955199377,86.74577824208096,B
2017-04-20 09:30:08.047015082,XYZ,186.86514450600293,43.94542662993233,B
2017-04-20 09:30:08.048000000,XYZ,187.59055833913214,9.059211690020392,A
2017-04-20 09:30:08.049015083,XYZ,128.00289055831803,12.262888960850036,B
2017-04-20 09:30:08.050000000,XYZ,132.8363325694585,41.37829261502585,A
2017-04-20 09:30:08.051000000,XYZ,125.32406315047714,32.48040781969449,A
2017-04-20 09:30:08.052000000,XYZ,196.86324668931354,56.93425149931367,A
2017-04-20 09:30:08.053000000,XYZ,131.12092950895732,64.29611546831362,A
2017-04-20 09:30:08.054015056,XYZ,123.53604414469427,60.749386393547994,B
2017-04-20 09:30:08.055000000,XYZ,183.59557264822254,84.32708363452471,A
2017-04-20 09:30:08.056000000,XYZ,194.34690712104722,43.532823389598505,A
2017-04-20 09:30:08.057015045,XYZ,175.16658016958954,20.810072388955437,B
2017-04-20 09:30:08.058000000,XYZ,108.86434331381528,6.954377001156161,A
2017-04-20 09:30:08.059000000,XYZ,131.42638663752774,71.7940759681127,A
2017-04-20 09:30:08.060014950,XYZ,174.64661200419005,15.297496251480013,B
2017-04-20 09:30:08.061014839,XYZ,186.69090042941502,49.718644572875895,B
2017-04-20 09:30:08.062000000,XYZ,184.3344416478477,23.60192323873143,A
2017-04-20 09:30:08.063015039,XYZ,188.7223798197191,13.853485126450044,B
2017-04-20 09:30:08.064015144,XYZ,147.93843582072728,16.065235192236955,B
2017-04-20 09:30:08.065000000,XYZ,152.69999197647104,97.43284554503091,A
2017-04-20 09:30:08.066000000,XYZ,134.29395819419483,88.07598624028346,A
2017-04-20 09:30:08.067000000,XYZ,183.48841147835378,59.56030093392093,A
2017-04-20 09:30:08.068000000,XYZ,179.13172920654733,49.73026718196095,A
2017-04-20 09:30:08.069000000,XYZ,150.71662877159028,1.0261752272484985,A
2017-04-20 09:30:08.070014948,XYZ,198.56713474675405,71.79030937634485,B
2017-04-20 09:30:08.071000000,XYZ,123.3202668170143,18.088589732302115,A
2017-04-20 09:30:08.072000000,XYZ,171.45045932020884,28.436293186719137,A
2017-04-20 09:30:08.073000000,XYZ,141.30040451497797,19.904056208140325,A
2017-04-20 09:30:08.074014857,XYZ,173.53927881558914,7.0722222296007065,B
2017-04-20 09:30:08.075014961,XYZ,134.39865892206285,97.27697516774612,B
2017-04-20 09:30:08.076015157,XYZ,166.0840238780489,30.34159704335528,B
2017-04-20 09:30:08.077000000,XYZ,132.78842566078384,25.48055230776139,A
2017-04-20 09:30:08.078015015,XYZ,163.1302242550227,1.5715808808652412,B
2017-04-20 09:30:08.079000000,XYZ,195.53439989162166,45.78679892148857,A
2017-04-20 09:30:08.080000000,XYZ,160.36811698895914,15.11890689870006,A
2017-04-20 09:30:08.081000000,XYZ,121.41641590034051,78.38659272589493,A
2017-04-20 09:30:08.082000000,XYZ,147.49235173329103,97.69141786097815,A
2017-04-20 09:30:08.083015089,XYZ,167.88286695882482,11.050771573937524,B
2017-04-20 09:30:08.084000000,XYZ,161.85332161763097,48.05651067519341,A
2017-04-20 09:30:08.085000000,XYZ,179.29528966877982,22.517821716996036,A
2017-04-20 09:30:08.086000000,XYZ,157.00357147193353,5.187449035488722,A
2017-04-20 09:30:08.087015035,XYZ,187.80879093230752,83.7145933713806,B
2017-04-20 09:30:08.088015051,XYZ,156.27549615337134,58.15866195211817,B
2017-04-20 09:30:08.089015103,XYZ,173.7470108430595,50.8680411176662,B
2017-04-20 09:30:08.090015069,XYZ,179.9382254406181,81.4540508168593,B
2017-04-20 09:30:08.091014895,XYZ,118.4826015567456,87.83009267877196,B
2017-04-20 09:30:08.092000000,XYZ,101.63624233002709,64.11643758041441,A
2017-04-20 09:30:08.093000000,XYZ,113.34106254284171,41.27210985392863,A
2017-04-20 09:30:08.094000000,XYZ,166.29965334258145,58.16445059130116,A
2017-04-20 09:30:08.095014999,XYZ,113.67797583413481,69.14960675837703,B
2017-04-20 09:30:08.096000000,XYZ,189.50696128480752,66.51837608360047,A
2017-04-20 09:30:08.097000000,XYZ,188.2576520979442,71.00615128315022,A
2017-04-20 09:30:08.098000000,XYZ,148.37611718618493,67.56542653941165,A
2017-04-20 09:30:08.099014813,XYZ,184.6279035958118,13.142658774665907,B
2017-04-20 09:30:08.100000000,XYZ,102.10083771616588,7.3673267802362075,A
2017-04-20 09:30:08.101000000,XYZ,155.0583897470157,41.010006055393816,A
2017-04-20 09:30:08.102015010,XYZ,190.63191109179735,98.553599235231,B
2017-04-20 09:30:08.103000000,XYZ,107.26860600107399,84.45867193787777,A
2017-04-20 09:30:08.104000000,XYZ,145.074181527083,65.17533880585161,A
2017-04-20 09:30:08.105000000,XYZ,193.7254844159699,27.753633966407218,A
2017-04-20 09:30:08.106000000,XYZ,186.70584530505016,80.60897697807663,A
2017-04-20 09:30:08.107015069,XYZ,187.95912092295094,92.06074825025705,B
2017-04-20 09:30:08.108014979,XYZ,152.2192981169081,42.174834140800435,B
2017-04-20 09:30:08.109015007,XYZ,117.44161130721086,76.79724798412525,B
2017-04-20 09:30:08.110000000,XYZ,181.69856902951616,77.94902017243331,A
2017-04-20 09:30:08.111015219,XYZ,178.08637466645405,59.64792484284733,B
2017-04-20 09:30:08.112015132,XYZ,152.20693174980494,14.032473496854102,B
2017-04-20 09:30:08.113000000,XYZ,151.89914284960324,58.97749612142236,A
2017-04-20 09:30:08.114000000,XYZ,103.93051931601053,74.41810319719822,A
2017-04-20 09:30:08.115000000,XYZ,186.61849647292644,80.90747177604109,A
2017-04-20 09:30:08.116000000,XYZ,139.3121291606203,2.516899564374466,A
2017-04-20 09:30:08.117000000,XYZ,180.2984517225037,33.805488786538604,A
2017-04-20 09:30:08.118000000,XYZ,164.07422983450562,55.350916035459605,A
2017-04-20 09:30:08.119014991,XYZ,170.5176270869507,36.67964409183188,B
2017-04-20 09:30:08.120014977,XYZ,152.97814522910193,89.62006330628772,B
2017-04-20 09:30:08.121014994,XYZ,111.31931533085395,37.00514279433987,B
2017-04-20 09:30:08.122000000,XYZ,106.47544599394962,12.631936139261311,A
2017-04-20 09:30:08.123015020,XYZ,101.69598130587748,54.81219038218865,B
2017-04-20 09:30:08.124000000,XYZ,121.64205996694504,81.23302968873715,A
2017-04-20 09:30:08.125014937,XYZ,109.34900436080572,94.0582080287169,B
2017-04-20 09:30:08.126015139,XYZ,159.3595021081789,6.5889739805132335,B
2017-04-20 09:30:08.127015111,XYZ,166.60954139779577,14.642707238967445,B
2017-04-20 09:30:08.128000000,XYZ,179.970009896271,42.26223516769147,A
2017-04-20 09:30:08.129015015,XYZ,195.86796943900455,32.585800626857804,B
2017-04-20 09:30:08.130000000,XYZ,198.8368038432177,72.51892700352026,A
2017-04-20 09:30:08.131000000,XYZ,190.6430481861279,91.02187576815278,A
2017-04-20 09:30:08.132014973,XYZ,110.86178766001495,72.08920130444812,B
2017-04-20 09:30:08.133000000,XYZ,198.89677102097025,96.4867561735053,A
2017-04-20 09:30:08.134015058,XYZ,140.15636164677557,99.56771487866027,B
2017-04-20 09:30:08.135000000,XYZ,107.16857055417125,86.71367472523166,A
2017-04-20 09:30:08.136000000,XYZ,179.46438715689084,61.165866544500226,A
2017-04-20 09:30:08.137000000,XYZ,180.51660723987501,33.58060130509759,A
2017-04-20 09:30:08.138000000,XYZ,177.49904151996617,45.611454254538216,A
2017-04-20 09:30:08.139000000,XYZ,137.48149306940303,43.077735654142245,A
2017-04-20 09:30:08.140000000,XYZ,194.917348709183,56.41576760656972,A
2017-04-20 09:30:08.141014977,XYZ,136.54348178828621,97.99392520068564,B
2017-04-20 09:30:08.142000000,XYZ,134.71291356763254,87.93230187065492,A
2017-04-20 09:30:08.143000000,XYZ,104.38580991720966,11.329341478306194,A
2017-04-20 09:30:08.144015034,XYZ,101.72591535507738,77.11556071667191,B
2017-04-20 09:30:08.145015095,XYZ,119.23428947697153,72.28753656751017,B
2017-04-20 09:30:08.146000000,XYZ,115.25938773642469,73.12955498793144,A
2017-04-20 09:30:08.147014893,XYZ,120.94118043338044,20.85223757217059,B
2017-04-20 09:30:08.148000000,XYZ,118.62006441661515,77.54457584777467,A
2017-04-20 09:30:08.149014953,XYZ,140.2187670742413,93.20802383551548,B
2017-04-20 09:30:08.150000000,XYZ,130.3627439897613,48.733523912961786,A
2017-04-20 09:30:08.151014948,XYZ,114.14814247345079,96.16374037231822,B
2017-04-20 09:30:08.152000000,XYZ,120.15914561541203,91.73373461345558,A
2017-04-20 09:30:08.153015016,XYZ,178.42685653074898,1.3759522516043399,B
2017-04-20 09:30:08.154015121,XYZ,192.28626607903354,47.23693607736476,B
2017-04-20 09:30:08.155000000,XYZ,175.49150103321023,57.31456869130524,A
2017-04-20 09:30:08.156014997,XYZ,155.0787991099397,52.52606795737759,B
2017-04-20 09:30:08.157014930,XYZ,171.9258152233744,41.20426546935621,B
2017-04-20 09:30:08.158014924,XYZ,175.51084045471293,7.889408399745536,B
2017-04-20 09:30:08.159000000,XYZ,142.12832140352532,37.571046693757914,A
2017-04-20 09:30:08.160014899,XYZ,150.62456799756873,31.010295879321674,B
2017-04-20 09:30:08.161000000,XYZ,100.30830739270206,55.74522927522286,A
2017-04-20 09:30:08.162015051,XYZ,137.93472726581547,78.42642624547342,B
2017-04-20 09:30:08.163000000,XYZ,142.15445688903588,98.22387922589188,A
2017-04-20 09:30:08.164000000,XYZ,132.3753191034135,75.24756464469844,A
2017-04-20 09:30:08.165014953,XYZ,187.01157015333,27.048515276828322,B
2017-04-20 09:30:08.166000000,XYZ,157.12816137098605,16.732907434435262,A
2017-04-20 09:30:08.167000000,XYZ,101.49775018192567,5.808886356689415,A
2017-04-20 09:30:08.168000000,XYZ,101.50237281994868,92.82175250776235,A
2017-04-20 09:30:08.169000000,XYZ,185.2819588640339,7.59635392700174,A
2017-04-20 09:30:08.170000000,XYZ,169.79616450422188,55.325095695498455,A
2017-04-20 09:30:08.171000000,XYZ,154.3478053902556,59.86266791953034,A
2017-04-20 09:30:08.172000000,XYZ,146.76683297574078,7.518169075172237,A
2017-04-20 09:30:08.173000000,XYZ,153.27082484144896,67.06613949719579,A
2017-04-20 09:30:08.174015024,XYZ,104.42014311234374,81.9781948749714,B
2017-04-20 09:30:08.175015018,XYZ,121.25694755637912,27.154824952903635,B
2017-04-20 09:30:08.176000000,XYZ,127.36556062693253,15.814052795006232,A
2017-04-20 09:30:08.177015052,XYZ,116.92934487625006,78.34613786395644,B
2017-04-20 09:30:08.178015140,XYZ,152.33700709217308,46.944511693111714,B
2017-04-20 09:30:08.179000000,XYZ,179.13236811587706,90.86039693340271,A
2017-04-20 09:30:08.180000000,XYZ,114.53914023439407,22.55024199116045,A
2017-04-20 09:30:08.181000000,XYZ,173.00385466478951,12.758269588608805,A
2017-04-20 09:30:08.182014924,XYZ,185.89787515214834,18.502937692654235,B
2017-04-20 09:30:08.183000000,XYZ,198.38154017409232,75.15802819741961,A
2017-04-20 09:30:08.184014987,XYZ,110.24057674963568,17.734007095673782,B
2017-04-20 09:30:08.185000000,XYZ,156.40927344666645,76.9884068588204,A
2017-04-20 09:30:08.186015134,XYZ,112.57993052914901,42.0324120494225,B
2017-04-20 09:30:08.187014967,XYZ,163.93031051290035,62.77483104940142,B
2017-04-20 09:30:08.188014942,XYZ,192.83660925201582,67.16191764681004,B
2017-04-20 09:30:08.189000000,XYZ,137.2078568161197,81.7614311775495,A
2017-04-20 09:30:08.190014954,XYZ,193.68088909624885,86.34477606645203,B
2017-04-20 09:30:08.191000000,XYZ,196.13523017527567,49.480973442938435,A
2017-04-20 09:30:08.192000000,XYZ,184.30532181613904,72.4398859855131,A
2017-04-20 09:30:08.193000000,XYZ,108.04062617407342,50.45009069408506,A
2017-04-20 09:30:08.194000000,XYZ,164.43458234105623,98.97475788358899,A
2017-04-20 09:30:08.195000000,XYZ,181.1936086766834,41.22050310795095,A
2017-04-20 09:30:08.196000000,XYZ,145.67951748652254,14.438939653759892,A
2017-04-20 09:30:08.197014923,XYZ,193.3223583784723,35.69919169330348,B
2017-04-20 09:30:08.198000000,XYZ,115.70455020792947,43.91105643290405,A
2017-04-20 09:30:08.199014981,XYZ,150.43575638926768,26.073737301296788,B
2017-04-20 09:30:08.200000000,XYZ,151.21970584689677,13.48309279626635,A
2017-04-20 09:30:08.201000000,XYZ,130.12039922136177,2.1301061290878556,A
2017-04-20 09:30:08.202000000,XYZ,115.12317348661406,30.97274310798717,A
2017-04-20 09:30:08.203014983,XYZ,147.2285750154482,14.786303787161408,B
2017-04-20 09:30:08.204000000,XYZ,124.17736809767976,12.823420814998425,A
2017-04-20 09:30:08.205000000,XYZ,116.99093185629569,66.81209269578099,A
2017-04-20 09:30:08.206000000,XYZ,167.0194695700588,64.0300353305127,A
2017-04-20 09:30:08.207014886,XYZ,184.98502986473113,7.774560895277923,B
2017-04-20 09:30:08.208000000,XYZ,105.00865795634867,15.662291727070608,A
2017-04-20 09:30:08.209014864,XYZ,106.95299851382599,11.234013141279505,B
2017-04-20 09:30:08.210014975,XYZ,146.89389868561284,22.930591916460248,B
2017-04-20 09:30:08.211000000,XYZ,114.37561240479467,61.086481898679004,A
2017-04-20 09:30:08.212000000,XYZ,178.88829830799517,94.15614989434657,A
2017-04-20 09:30:08.213015096,XYZ,101.0978722405263,33.31521335824427,B
2017-04-20 09:30:08.214000000,XYZ,102.77209710594799,90.06162902606559,A
2017-04-20 09:30:08.215000000,XYZ,116.39688795253551,13.911936297627589,A
2017-04-20 09:30:08.216014973,XYZ,160.99678189662419,55.38303388842962,B
2017-04-20 09:30:08.217000000,XYZ,192.26107900994506,18.641936055022967,A
2017-04-20 09:30:08.218000000,XYZ,167.0897575559975,63.04443011638188,A
2017-04-20 09:30:08.219014902,XYZ,113.15266913373586,75.66214539741749,B
2017-04-20 09:30:08.220000000,XYZ,119.81990348136875,69.77885860502975,A
2017-04-20 09:30:08.221000000,XYZ,103.84845063489634,52.02454693696181,A
2017-04-20 09:30:08.222015049,XYZ,129.37391160831353,52.55488834989719,B
2017-04-20 09:30:08.223015038,XYZ,121.09010640257895,64.30440442185963,B
2017-04-20 09:30:08.224015019,XYZ,193.16419781163933,38.295529182803634,B
2017-04-20 09:30:08.225000000,XYZ,130.17969552425018,41.637847340815505,A
2017-04-20 09:30:08.226000000,XYZ,176.1544469822079,46.80642691602263,A
2017-04-20 09:30:08.227000000,XYZ,171.8870848081957,73.0604369499621,A
2017-04-20 09:30:08.228000000,XYZ,154.3625596307239,1.705458318293942,A
2017-04-20 09:30:08.229000000,XYZ,158.87822103336828,84.64697473422854,A
2017-04-20 09:30:08.230014993,XYZ,189.0989658836977,31.414667481747383,B
2017-04-20 09:30:08.231000000,XYZ,165.84288652812074,10.574590874984802,A
2017-04-20 09:30:08.232000000,XYZ,142.75559943121758,87.18348993087639,A
2017-04-20 09:30:08.233000000,XYZ,138.83321464061757,83.3875459516759,A
2017-04-20 09:30:08.234014976,XYZ,147.22210425722452,99.68146867219059,B
2017-04-20 09:30:08.235000000,XYZ,174.37245498999954,7.119633819909991,A
2017-04-20 09:30:08.236000000,XYZ,198.3650238950237,87.81020729426562,A
2017-04-20 09:30:08.237015127,XYZ,186.2430247746683,52.494848237409734,B
2017-04-20 09:30:08.238000000,XYZ,185.69013228402542,18.072507676624003,A
2017-04-20 09:30:08.239015076,XYZ,182.7540753252613,32.57692588464741,B
2017-04-20 09:30:08.240000000,XYZ,132.83388769733062,41.128400325163724,A
2017-04-20 09:30:08.241000000,XYZ,188.6473627155574,24.757537488207646,A
2017-04-20 09:30:08.242014952,XYZ,123.15211543864154,4.677013388337858,B
2017-04-20 09:30:08.243000000,XYZ,122.35200949241187,7.702972737230001,A
2017-04-20 09:30:08.244015184,XYZ,129.92576969174144,22.836679807877882,B
2017-04-20 09:30:08.245015028,XYZ,138.36507882469948,82.49015885576752,B
2017-04-20 09:30:08.246000000,XYZ,160.38486378711968,95.10162645542111,A
2017-04-20 09:30:08.247014817,XYZ,152.89414824171507,94.61655452891706,B
2017-04-20 09:30:08.248000000,XYZ,176.16977583776097,73.87653676809464,A
2017-04-20 09:30:08.249014991,XYZ,110.61124444748418,63.07217330456963,B
